Date,Open,High,Low,Close,Adj Close,Volume
2005-09-14,135.910004,136.050003,135.289993,135.619995,135.619995,0
2005-09-15,135.610001,135.740005,134.559998,135.309998,135.309998,0
2005-09-16,135.300003,136.410004,135.270004,136.149994,136.149994,0
2005-09-19,135.350006,135.729996,135.039993,135.289993,135.289993,0
2005-09-20,135.259995,135.940002,135.139999,135.649994,135.649994,0
2005-09-21,null,null,null,null,null,null
2005-09-22,136.059998,136.470001,135.389999,135.660004,135.660004,0
2005-09-23,135.630005,135.720001,134.869995,135.399994,135.399994,0
2005-09-26,135.169998,135.690002,135.000000,135.580002,135.580002,0
2005-09-27,135.589996,136.210007,135.350006,136.089996,136.089996,0
2005-09-28,136.100006,136.259995,135.789993,136.160004,136.160004,0
2005-09-29,136.160004,136.350006,135.740005,136.070007,136.070007,0
2005-09-30,136.050003,136.729996,135.949997,136.490005,136.490005,0
2005-10-03,136.580002,136.720001,135.889999,136.089996,136.089996,0
2005-10-04,136.100006,136.470001,135.899994,136.250000,136.250000,0
2005-10-05,136.250000,137.070007,135.850006,137.029999,137.029999,0
2005-10-06,137.039993,138.009995,136.830002,137.970001,137.970001,0
2005-10-07,137.949997,138.149994,137.589996,137.990005,137.990005,0
2005-10-10,137.800003,138.229996,137.529999,137.639999,137.639999,0
2005-10-11,137.619995,137.630005,136.979996,137.270004,137.270004,0
2005-10-12,137.259995,137.699997,137.059998,137.500000,137.500000,0
2005-10-13,137.539993,137.740005,136.970001,137.550003,137.550003,0
2005-10-14,137.550003,137.889999,137.460007,137.729996,137.729996,0
2005-10-17,137.869995,138.449997,137.690002,138.240005,138.240005,0
2005-10-18,138.259995,138.649994,138.020004,138.350006,138.350006,0
2005-10-19,138.330002,138.559998,137.649994,138.289993,138.289993,0
2005-10-20,138.300003,138.660004,138.039993,138.589996,138.589996,0
2005-10-21,138.589996,139.100006,138.320007,138.509995,138.509995,0
2005-10-24,138.360001,138.460007,137.940002,138.220001,138.220001,0
2005-10-25,138.229996,139.410004,138.000000,139.399994,139.399994,0
2005-10-26,139.410004,139.919998,139.110001,139.800003,139.800003,0
2005-10-27,139.779999,140.179993,139.610001,140.059998,140.059998,0
2005-10-28,140.050003,140.160004,139.330002,139.509995,139.509995,0
2005-10-31,139.619995,139.839996,139.330002,139.570007,139.570007,0
2005-11-01,139.580002,140.460007,139.460007,140.399994,140.399994,0
2005-11-02,140.360001,141.149994,140.169998,140.899994,140.899994,0
2005-11-03,140.910004,141.149994,139.789993,140.070007,140.070007,0
2005-11-04,140.070007,140.789993,139.509995,139.740005,139.740005,0
2005-11-07,139.559998,139.589996,138.479996,138.679993,138.679993,0
2005-11-08,138.649994,138.690002,137.800003,138.100006,138.100006,0
2005-11-09,138.119995,138.669998,137.600006,138.669998,138.669998,0
2005-11-10,138.660004,138.740005,137.850006,137.740005,137.740005,0
2005-11-11,137.720001,138.520004,137.490005,138.419998,138.419998,0
2005-11-14,138.369995,139.330002,138.279999,138.880005,138.880005,0
2005-11-15,138.889999,139.460007,138.800003,139.399994,139.399994,0
2005-11-16,139.399994,139.820007,138.889999,139.070007,139.070007,0
2005-11-17,139.080002,139.669998,138.580002,139.559998,139.559998,0
2005-11-18,139.570007,140.289993,139.070007,140.220001,140.220001,0
2005-11-21,140.309998,140.699997,139.320007,139.710007,139.710007,0
2005-11-22,139.720001,140.429993,139.479996,140.410004,140.410004,0
2005-11-23,140.389999,140.429993,139.529999,140.210007,140.210007,0
2005-11-24,140.210007,140.380005,139.899994,140.289993,140.289993,0
2005-11-25,140.309998,140.580002,140.089996,140.220001,140.220001,0
2005-11-28,140.210007,140.910004,139.970001,140.869995,140.869995,0
2005-11-29,140.850006,141.070007,140.419998,140.889999,140.889999,0
2005-11-30,140.869995,141.330002,140.539993,141.259995,141.259995,0
2005-12-01,141.259995,141.589996,140.789993,141.360001,141.360001,0
2005-12-02,141.369995,141.720001,140.699997,141.160004,141.160004,0
2005-12-05,141.809998,142.679993,141.679993,142.360001,142.360001,0
2005-12-06,142.419998,142.770004,142.179993,142.369995,142.369995,0
2005-12-07,142.339996,142.529999,141.570007,141.809998,141.809998,0
2005-12-08,141.809998,142.539993,141.300003,142.270004,142.270004,0
2005-12-09,142.279999,142.639999,141.770004,142.520004,142.520004,0
2005-12-12,142.470001,143.550003,142.440002,143.350006,143.350006,0
2005-12-13,143.330002,143.539993,143.089996,143.429993,143.429993,0
2005-12-14,143.419998,143.470001,140.179993,140.750000,140.750000,0
2005-12-15,140.759995,140.949997,139.029999,139.179993,139.179993,0
2005-12-16,139.169998,139.910004,138.229996,138.910004,138.910004,0
2005-12-19,139.100006,139.990005,138.889999,139.330002,139.330002,0
2005-12-20,139.320007,139.929993,138.580002,139.279999,139.279999,0
2005-12-21,139.270004,139.360001,138.550003,138.970001,138.970001,0
2005-12-22,138.970001,139.190002,138.259995,138.490005,138.490005,0
2005-12-23,138.460007,138.580002,137.600006,137.929993,137.929993,0
2005-12-26,137.880005,138.479996,137.529999,137.970001,137.970001,0
2005-12-27,137.940002,139.100006,137.940002,139.070007,139.070007,0
2005-12-28,139.110001,139.889999,138.779999,139.460007,139.460007,0
2005-12-29,139.470001,139.889999,139.300003,139.610001,139.610001,0
2005-12-30,139.600006,139.809998,138.720001,139.690002,139.690002,0
2006-01-02,139.490005,139.690002,138.990005,139.199997,139.199997,0
2006-01-03,139.190002,139.809998,138.929993,139.490005,139.490005,0
2006-01-04,139.550003,140.860001,139.449997,140.779999,140.779999,0
2006-01-05,140.750000,140.880005,140.020004,140.399994,140.399994,0
2006-01-06,140.399994,140.600006,138.850006,139.009995,139.009995,0
2006-01-09,139.000000,139.000000,137.649994,138.289993,138.289993,0
2006-01-10,138.289993,138.419998,137.800003,138.039993,138.039993,0
2006-01-11,138.039993,138.720001,137.970001,138.710007,138.710007,0
2006-01-12,138.720001,138.774994,137.110001,138.000000,138.000000,0
2006-01-13,138.009995,138.839996,137.854996,138.630005,138.630005,0
2006-01-16,138.550003,139.479996,138.470001,139.429993,139.429993,0
2006-01-17,139.429993,139.940002,139.029999,139.940002,139.940002,0
2006-01-18,139.919998,140.039993,139.250000,139.589996,139.589996,0
2006-01-19,139.520004,139.729996,138.820007,139.660004,139.660004,0
2006-01-20,139.660004,139.960007,139.059998,139.899994,139.899994,0
2006-01-23,140.100006,141.000000,140.100006,140.800003,140.800003,0
2006-01-24,140.789993,141.179993,140.389999,141.104996,141.104996,0
2006-01-25,141.100006,142.009995,140.949997,141.750000,141.750000,0
2006-01-26,141.759995,142.270004,141.559998,142.020004,142.020004,0
2006-01-27,142.000000,142.429993,141.729996,141.919998,141.919998,0
2006-01-30,141.660004,142.300003,141.539993,142.119995,142.119995,0
2006-01-31,142.149994,142.619995,141.610001,142.490005,142.490005,0
2006-02-01,142.500000,142.710007,142.050003,142.330002,142.330002,0
2006-02-02,142.320007,143.389999,142.289993,143.190002,143.190002,0
2006-02-03,143.210007,143.369995,142.755005,143.000000,143.000000,0
2006-02-06,142.919998,142.970001,142.130005,142.440002,142.440002,0
2006-02-07,142.429993,142.500000,140.949997,141.139999,141.139999,0
2006-02-08,141.169998,141.809998,140.970001,141.764999,141.764999,0
2006-02-09,141.759995,142.440002,141.660004,142.475006,142.475006,0
2006-02-10,142.449997,142.479996,139.910004,140.309998,140.309998,0
2006-02-13,140.029999,140.570007,139.770004,139.979996,139.979996,0
2006-02-14,139.949997,140.220001,139.369995,140.100006,140.100006,0
2006-02-15,140.104996,140.350006,139.520004,140.139999,140.139999,0
2006-02-16,140.139999,140.250000,139.820007,139.860001,139.860001,0
2006-02-17,139.860001,141.309998,139.860001,141.070007,141.070007,0
2006-02-20,141.070007,141.470001,140.970001,141.229996,141.229996,0
2006-02-21,141.250000,141.654999,141.190002,141.559998,141.559998,0
2006-02-22,141.580002,141.610001,140.679993,141.029999,141.029999,0
2006-02-23,141.080002,141.080002,139.330002,139.550003,139.550003,0
2006-02-24,139.550003,139.550003,138.630005,138.759995,138.759995,0
2006-02-27,138.589996,138.589996,137.369995,137.669998,137.669998,0
2006-02-28,137.679993,138.360001,137.559998,138.134995,138.134995,0
2006-03-01,138.145004,138.820007,138.029999,138.330002,138.330002,0
2006-03-02,138.330002,139.589996,138.210007,139.419998,139.419998,0
2006-03-03,139.429993,140.274994,139.410004,140.149994,140.149994,0
2006-03-06,140.289993,141.350006,140.289993,141.279999,141.279999,0
2006-03-07,141.289993,141.289993,139.770004,139.979996,139.979996,0
2006-03-08,139.979996,140.589996,139.520004,140.479996,140.479996,0
2006-03-09,140.509995,141.009995,139.774994,140.664993,140.664993,0
2006-03-10,140.660004,141.839996,140.449997,141.720001,141.720001,0
2006-03-13,141.789993,142.289993,141.699997,141.990005,141.990005,0
2006-03-14,142.009995,142.059998,140.940002,141.399994,141.399994,0
2006-03-15,141.410004,141.850006,141.110001,141.839996,141.839996,0
2006-03-16,141.845001,142.440002,141.600006,142.259995,142.259995,0
2006-03-17,142.279999,142.300003,141.130005,141.240005,141.240005,0
2006-03-20,141.419998,141.699997,140.699997,141.500000,141.500000,0
2006-03-21,141.490005,141.919998,141.210007,141.919998,141.919998,0
2006-03-22,141.929993,141.960007,141.000000,141.160004,141.160004,0
2006-03-23,141.175003,141.389999,140.750000,141.039993,141.039993,0
2006-03-24,141.009995,141.850006,140.979996,141.339996,141.339996,0
2006-03-27,141.470001,141.509995,139.979996,140.199997,140.199997,0
2006-03-28,140.220001,141.669998,139.699997,141.419998,141.419998,0
2006-03-29,141.419998,141.820007,141.190002,141.660004,141.660004,0
2006-03-30,141.669998,142.820007,141.529999,142.679993,142.679993,0
2006-03-31,142.679993,142.949997,142.240005,142.639999,142.639999,0
2006-04-03,142.570007,143.039993,142.429993,142.949997,142.949997,0
2006-04-04,142.964996,144.110001,142.690002,143.970001,143.970001,0
2006-04-05,143.960007,144.494995,143.199997,144.259995,144.259995,0
2006-04-06,144.279999,144.860001,143.664993,143.850006,143.850006,0
2006-04-07,143.850006,143.955002,142.729996,143.039993,143.039993,0
2006-04-10,143.029999,143.570007,142.820007,143.399994,143.399994,0
2006-04-11,143.399994,143.964996,143.229996,143.509995,143.509995,0
2006-04-12,143.500000,143.740005,142.830002,143.389999,143.389999,0
2006-04-13,143.380005,143.619995,143.080002,143.600006,143.600006,0
2006-04-14,143.639999,143.759995,143.460007,143.720001,143.720001,0
2006-04-17,143.690002,144.580002,143.580002,144.350006,144.350006,0
2006-04-18,144.330002,144.789993,144.160004,144.539993,144.539993,0
2006-04-19,144.550003,145.384995,144.250000,145.240005,145.240005,0
2006-04-20,145.210007,145.410004,144.500000,144.509995,144.509995,0
2006-04-21,144.509995,144.979996,143.729996,143.869995,143.869995,0
2006-04-24,143.190002,143.369995,141.720001,141.960007,141.960007,0
2006-04-25,141.940002,142.850006,141.490005,142.789993,142.789993,0
2006-04-26,142.800003,143.119995,142.639999,142.850006,142.850006,0
2006-04-27,142.820007,143.130005,142.130005,143.029999,143.029999,0
2006-04-28,143.020004,143.809998,142.929993,143.710007,143.710007,0
2006-05-01,143.539993,143.645004,142.389999,142.880005,142.880005,0
2006-05-02,142.830002,143.750000,142.830002,143.009995,143.009995,0
2006-05-03,143.039993,143.729996,142.820007,143.630005,143.630005,0
2006-05-04,143.630005,144.414993,143.360001,144.250000,144.250000,0
2006-05-05,144.220001,144.649994,143.005005,143.250000,143.250000,0
2006-05-08,142.679993,142.919998,141.639999,141.850006,141.850006,0
2006-05-09,141.850006,141.979996,141.279999,141.710007,141.710007,0
2006-05-10,141.710007,141.869995,141.059998,141.589996,141.589996,0
2006-05-11,141.550003,142.130005,141.270004,141.960007,141.960007,0
2006-05-12,141.940002,142.399994,141.160004,142.210007,142.210007,0
2006-05-15,142.009995,142.059998,140.979996,141.520004,141.520004,0
2006-05-16,141.500000,141.679993,140.850006,141.029999,141.029999,0
2006-05-17,141.029999,141.634995,140.220001,141.320007,141.320007,0
2006-05-18,141.309998,142.559998,141.029999,142.490005,142.490005,0
2006-05-19,142.490005,142.869995,142.050003,142.720001,142.720001,0
2006-05-22,142.490005,143.729996,142.490005,143.169998,143.169998,0
2006-05-23,143.199997,143.759995,142.720001,143.350006,143.350006,0
2006-05-24,143.320007,144.190002,143.309998,143.985001,143.985001,0
2006-05-25,143.990005,144.089996,142.770004,143.130005,143.130005,0
2006-05-26,143.130005,143.619995,142.779999,143.460007,143.460007,0
2006-05-29,143.210007,143.669998,143.009995,143.520004,143.520004,0
2006-05-30,143.509995,144.419998,143.330002,144.309998,144.309998,0
2006-05-31,144.279999,144.440002,143.809998,144.190002,144.190002,0
2006-06-01,144.199997,144.345001,143.729996,144.080002,144.080002,0
2006-06-02,144.089996,144.669998,144.039993,144.309998,144.309998,0
2006-06-05,144.240005,144.940002,144.229996,144.880005,144.880005,0
2006-06-06,144.910004,145.449997,144.479996,145.134995,145.134995,0
2006-06-07,145.149994,145.240005,144.690002,145.184998,145.184998,0
2006-06-08,145.190002,145.669998,144.000000,144.089996,144.089996,0
2006-06-09,144.080002,144.330002,143.720001,144.009995,144.009995,0
2006-06-12,144.089996,144.259995,143.649994,143.960007,143.960007,0
2006-06-13,143.979996,144.919998,143.800003,144.550003,144.550003,0
2006-06-14,144.570007,145.139999,144.369995,144.820007,144.820007,0
2006-06-15,144.839996,145.229996,144.770004,144.960007,144.960007,0
2006-06-16,144.960007,145.660004,144.889999,145.520004,145.520004,0
2006-06-19,145.800003,145.800003,144.850006,145.130005,145.130005,0
2006-06-20,145.139999,145.220001,144.199997,144.600006,144.600006,0
2006-06-21,144.600006,145.470001,144.449997,145.369995,145.369995,0
2006-06-22,145.369995,146.250000,145.240005,146.050003,146.050003,0
2006-06-23,146.059998,146.100006,145.179993,145.919998,145.919998,0
2006-06-26,145.619995,146.369995,145.539993,146.300003,146.300003,0
2006-06-27,146.320007,146.589996,146.059998,146.210007,146.210007,0
2006-06-28,146.220001,146.300003,145.630005,146.020004,146.020004,0
2006-06-29,146.020004,146.250000,145.320007,145.789993,145.789993,0
2006-06-30,145.789993,146.429993,145.490005,146.339996,146.339996,0
2006-07-03,146.100006,147.000000,145.835007,146.850006,146.850006,0
2006-07-04,146.860001,147.259995,146.449997,147.190002,147.190002,0
2006-07-05,147.199997,147.375000,146.559998,147.110001,147.110001,0
2006-07-06,147.149994,147.380005,146.660004,147.250000,147.250000,0
2006-07-07,147.250000,147.264999,145.919998,146.130005,146.130005,0
2006-07-10,146.000000,146.009995,144.990005,145.619995,145.619995,0
2006-07-11,145.619995,145.960007,145.149994,145.929993,145.929993,0
2006-07-12,145.880005,146.750000,145.779999,146.600006,146.600006,0
2006-07-13,146.615005,146.809998,146.179993,146.419998,146.419998,0
2006-07-14,146.429993,147.179993,146.389999,146.740005,146.740005,0
2006-07-17,146.880005,147.130005,146.460007,146.529999,146.529999,0
2006-07-18,146.500000,146.919998,146.229996,146.649994,146.649994,0
2006-07-19,146.639999,147.250000,146.279999,147.169998,147.169998,0
2006-07-20,147.169998,147.850006,146.949997,147.759995,147.759995,0
2006-07-21,147.770004,147.809998,146.860001,147.580002,147.580002,0
2006-07-24,147.619995,147.634995,147.160004,147.360001,147.360001,0
2006-07-25,147.360001,147.750000,147.279999,147.395004,147.395004,0
2006-07-26,147.389999,147.990005,146.850006,147.899994,147.899994,0
2006-07-27,147.904999,147.949997,146.889999,146.910004,146.910004,0
2006-07-28,146.940002,147.085007,146.110001,146.259995,146.259995,0
2006-07-31,146.509995,146.550003,145.720001,146.259995,146.259995,0
2006-08-01,146.259995,147.000000,145.869995,146.845001,146.845001,0
2006-08-02,146.839996,146.929993,146.419998,146.539993,146.539993,0
2006-08-03,146.520004,147.389999,146.169998,147.220001,147.220001,0
2006-08-04,147.225006,147.880005,147.089996,147.690002,147.690002,0
2006-08-07,147.199997,147.990005,147.070007,147.460007,147.460007,0
2006-08-08,147.539993,148.039993,147.399994,147.770004,147.770004,0
2006-08-09,147.779999,148.440002,147.619995,148.460007,148.460007,0
2006-08-10,148.470001,148.550003,147.210007,147.330002,147.330002,0
2006-08-11,147.339996,148.309998,147.259995,147.759995,147.759995,0
2006-08-14,147.990005,148.520004,147.929993,148.330002,148.330002,0
2006-08-15,148.320007,148.539993,148.039993,148.279999,148.279999,0
2006-08-16,148.289993,148.880005,148.199997,148.789993,148.789993,0
2006-08-17,148.779999,148.869995,148.259995,148.720001,148.720001,0
2006-08-18,148.729996,148.919998,148.100006,148.490005,148.490005,0
2006-08-21,148.529999,149.710007,148.490005,149.289993,149.289993,0
2006-08-22,149.270004,149.669998,148.940002,149.240005,149.240005,0
2006-08-23,149.210007,149.300003,148.690002,148.729996,148.729996,0
2006-08-24,148.720001,149.419998,148.500000,148.600006,148.600006,0
2006-08-25,148.589996,149.779999,148.520004,149.570007,149.570007,0
2006-08-28,149.610001,149.949997,149.539993,149.899994,149.899994,0
2006-08-29,149.899994,149.964996,149.009995,149.690002,149.690002,0
2006-08-30,149.710007,150.399994,149.649994,150.240005,150.240005,0
2006-08-31,150.250000,150.720001,150.050003,150.270004,150.270004,0
2006-09-01,150.190002,150.460007,149.639999,150.250000,150.250000,0
2006-09-04,150.250000,150.330002,149.039993,149.339996,149.339996,0
2006-09-05,149.330002,149.339996,148.235001,148.960007,148.960007,0
2006-09-06,148.929993,149.440002,148.649994,149.389999,149.389999,0
2006-09-07,149.429993,149.779999,147.839996,148.210007,148.210007,0
2006-09-08,148.190002,148.279999,147.580002,148.179993,148.179993,0
2006-09-11,148.169998,149.460007,147.759995,149.389999,149.389999,0
2006-09-12,149.369995,149.770004,149.169998,149.520004,149.520004,0
2006-09-13,149.550003,149.720001,149.000000,149.119995,149.119995,0
2006-09-14,149.130005,149.839996,149.009995,149.539993,149.539993,0
2006-09-15,149.580002,149.809998,148.460007,148.850006,148.850006,0
2006-09-18,148.809998,149.899994,148.779999,149.789993,149.789993,0
2006-09-19,149.789993,150.220001,148.600006,149.089996,149.089996,0
2006-09-20,149.070007,149.199997,148.309998,149.000000,149.000000,0
2006-09-21,149.000000,149.139999,148.509995,148.710007,148.710007,0
2006-09-22,148.710007,149.339996,148.619995,149.339996,149.339996,0
2006-09-25,149.039993,149.149994,148.270004,148.440002,148.440002,0
2006-09-26,148.449997,148.710007,147.720001,148.610001,148.610001,0
2006-09-27,148.600006,149.369995,148.250000,149.229996,149.229996,0
2006-09-28,149.210007,149.740005,149.190002,149.580002,149.580002,0
2006-09-29,149.570007,149.869995,149.095001,149.369995,149.369995,0
2006-10-02,149.679993,150.229996,149.610001,149.860001,149.860001,0
2006-10-03,149.880005,150.429993,149.580002,150.339996,150.339996,0
2006-10-04,150.320007,150.339996,149.449997,149.779999,149.779999,0
2006-10-05,149.800003,149.809998,149.000000,149.600006,149.600006,0
2006-10-06,149.619995,149.990005,149.139999,149.750000,149.750000,0
2006-10-09,149.750000,150.270004,149.539993,149.919998,149.919998,0
2006-10-10,149.919998,150.184998,149.770004,149.910004,149.910004,0
2006-10-11,149.940002,150.160004,149.740005,149.949997,149.949997,0
2006-10-12,149.940002,150.059998,149.649994,149.910004,149.910004,0
2006-10-13,149.899994,150.089996,149.520004,149.520004,149.520004,0
2006-10-16,149.729996,149.750000,148.960007,149.160004,149.160004,0
2006-10-17,149.154999,149.309998,148.399994,148.770004,148.770004,0
2006-10-18,148.770004,149.119995,148.529999,149.110001,149.110001,0
2006-10-19,149.110001,149.380005,148.759995,149.339996,149.339996,0
2006-10-20,149.320007,149.850006,149.050003,149.699997,149.699997,0
2006-10-23,149.619995,149.889999,149.490005,149.710007,149.710007,0
2006-10-24,149.710007,150.029999,149.589996,149.860001,149.860001,0
2006-10-25,149.889999,150.130005,149.600006,150.000000,150.000000,0
2006-10-26,150.000000,150.440002,149.910004,150.210007,150.210007,0
2006-10-27,150.229996,150.720001,149.389999,149.809998,149.809998,0
2006-10-30,149.580002,149.610001,149.119995,149.559998,149.559998,0
2006-10-31,149.570007,149.750000,148.979996,149.070007,149.070007,0
2006-11-01,149.100006,149.559998,149.089996,149.520004,149.520004,0
2006-11-02,149.509995,149.820007,148.929993,149.639999,149.639999,0
2006-11-03,149.649994,150.169998,149.399994,149.960007,149.960007,0
2006-11-06,149.960007,150.559998,149.869995,150.380005,150.380005,0
2006-11-07,150.375000,150.490005,150.139999,150.259995,150.259995,0
2006-11-08,150.259995,150.470001,150.139999,150.330002,150.330002,0
2006-11-09,150.320007,151.460007,150.259995,151.179993,151.179993,0
2006-11-10,151.179993,151.270004,150.820007,151.039993,151.039993,0
2006-11-13,150.990005,151.429993,150.770004,150.800003,150.800003,0
2006-11-14,150.770004,151.259995,150.539993,150.710007,150.710007,0
2006-11-15,150.720001,151.399994,150.649994,151.190002,151.190002,0
2006-11-16,151.179993,151.449997,151.059998,151.229996,151.229996,0
2006-11-17,151.220001,151.279999,150.779999,151.020004,151.020004,0
2006-11-20,151.110001,151.649994,151.110001,151.320007,151.320007,0
2006-11-21,151.320007,151.520004,151.130005,151.369995,151.369995,0
2006-11-22,151.369995,151.414993,150.619995,151.080002,151.080002,0
2006-11-23,151.369995,151.414993,150.300003,150.570007,150.570007,0
2006-11-24,150.580002,151.929993,150.520004,151.630005,151.630005,0
2006-11-27,151.949997,152.520004,151.830002,152.449997,152.449997,0
2006-11-28,152.460007,153.399994,152.289993,153.220001,153.220001,0
2006-11-29,153.210007,153.210007,152.490005,153.054993,153.054993,0
2006-11-30,153.059998,153.449997,152.800003,153.270004,153.270004,0
2006-12-01,153.270004,154.610001,153.039993,153.839996,153.839996,0
2006-12-04,153.860001,154.134995,153.600006,153.820007,153.820007,0
2006-12-05,153.839996,153.860001,152.600006,153.059998,153.059998,0
2006-12-06,153.039993,153.220001,152.460007,153.210007,153.210007,0
2006-12-07,153.220001,153.270004,152.600006,152.960007,152.960007,0
2006-12-08,152.970001,156.270004,152.960007,155.699997,155.699997,0
2006-12-11,153.279999,154.889999,153.179993,154.720001,154.720001,0
2006-12-12,154.710007,155.259995,154.500000,155.009995,155.009995,0
2006-12-13,155.000000,155.440002,154.940002,155.149994,155.149994,0
2006-12-14,155.179993,155.529999,154.740005,154.940002,154.940002,0
2006-12-15,154.970001,155.460007,153.919998,154.729996,154.729996,0
2006-12-18,154.404999,154.770004,154.110001,154.669998,154.669998,0
2006-12-19,154.660004,155.910004,154.320007,155.820007,155.820007,0
2006-12-20,155.839996,156.360001,155.839996,155.990005,155.990005,0
2006-12-21,155.990005,156.380005,155.570007,155.880005,155.880005,0
2006-12-22,155.850006,156.369995,155.839996,156.119995,156.119995,0
2006-12-25,155.960007,156.350006,155.639999,156.100006,156.100006,0
2006-12-26,156.119995,156.320007,155.940002,156.179993,156.179993,0
2006-12-27,156.179993,156.220001,155.464996,155.869995,155.869995,0
2006-12-28,155.869995,156.684998,155.699997,156.320007,156.320007,0
2006-12-29,156.320007,157.190002,156.250000,157.029999,157.029999,0
2007-01-01,157.100006,157.190002,156.710007,157.139999,157.139999,0
2007-01-02,157.149994,157.889999,156.899994,157.759995,157.759995,0
2007-01-03,157.750000,158.009995,157.029999,157.179993,157.179993,0
2007-01-04,157.190002,157.300003,155.475006,155.539993,155.539993,0
2007-01-05,155.539993,155.550003,154.149994,154.190002,154.190002,0
2007-01-08,154.240005,154.830002,153.660004,154.740005,154.740005,0
2007-01-09,154.729996,155.399994,154.729996,155.009995,155.009995,0
2007-01-10,155.020004,155.210007,154.529999,154.630005,154.630005,0
2007-01-11,154.639999,156.250000,154.639999,155.139999,155.139999,0
2007-01-12,155.134995,155.839996,155.100006,155.589996,155.589996,0
2007-01-15,155.440002,156.089996,155.070007,155.779999,155.779999,0
2007-01-16,155.789993,156.309998,155.690002,156.020004,156.020004,0
2007-01-17,156.020004,156.190002,155.509995,156.059998,156.059998,0
2007-01-18,156.070007,157.350006,155.949997,157.164993,157.164993,0
2007-01-19,157.164993,157.664993,156.830002,157.169998,157.169998,0
2007-01-22,157.169998,157.610001,157.169998,157.479996,157.479996,0
2007-01-23,157.509995,158.460007,157.320007,158.440002,158.440002,0
2007-01-24,158.429993,158.610001,156.479996,156.679993,156.679993,0
2007-01-25,156.690002,157.369995,155.850006,157.300003,157.300003,0
2007-01-26,157.320007,157.320007,156.559998,157.080002,157.080002,0
2007-01-29,156.990005,157.985001,156.929993,157.770004,157.770004,0
2007-01-30,157.770004,158.119995,157.399994,157.740005,157.740005,0
2007-01-31,157.759995,157.839996,156.820007,157.210007,157.210007,0
2007-02-01,157.220001,157.449997,156.589996,157.250000,157.250000,0
2007-02-02,157.220001,157.740005,156.789993,156.869995,156.869995,0
2007-02-05,156.789993,156.839996,155.289993,155.449997,155.449997,0
2007-02-06,155.429993,156.139999,155.250000,155.869995,155.869995,0
2007-02-07,155.830002,157.229996,155.820007,157.039993,157.039993,0
2007-02-08,157.059998,158.000000,157.020004,157.940002,157.940002,0
2007-02-09,157.929993,159.360001,157.559998,158.270004,158.270004,0
2007-02-12,158.639999,158.880005,157.520004,157.809998,157.809998,0
2007-02-13,157.820007,158.119995,157.270004,158.020004,158.020004,0
2007-02-14,158.024994,158.710007,157.770004,158.039993,158.039993,0
2007-02-15,158.070007,158.070007,156.570007,156.809998,156.809998,0
2007-02-16,156.800003,157.020004,156.210007,156.839996,156.839996,0
2007-02-19,156.940002,157.460007,156.850006,157.419998,157.419998,0
2007-02-20,157.419998,158.070007,157.210007,157.800003,157.800003,0
2007-02-21,157.789993,158.964996,157.330002,158.869995,158.869995,0
2007-02-22,158.919998,159.630005,158.539993,159.429993,159.429993,0
2007-02-23,159.449997,159.559998,159.119995,159.449997,159.449997,0
2007-02-26,159.429993,159.500000,158.580002,159.160004,159.160004,0
2007-02-27,159.164993,159.179993,155.919998,156.240005,156.240005,0
2007-02-28,156.259995,157.240005,155.949997,157.070007,157.070007,0
2007-03-01,157.080002,157.199997,154.610001,155.020004,155.020004,0
2007-03-02,155.050003,155.149994,153.610001,154.259995,154.259995,0
2007-03-05,153.059998,153.059998,150.729996,151.250000,151.250000,0
2007-03-06,151.240005,153.539993,151.240005,153.399994,153.399994,0
2007-03-07,153.399994,153.440002,152.279999,152.440002,152.440002,0
2007-03-08,152.460007,154.195007,152.309998,153.919998,153.919998,0
2007-03-09,153.889999,155.220001,153.889999,155.199997,155.199997,0
2007-03-12,155.139999,155.679993,154.240005,155.039993,155.039993,0
2007-03-13,155.050003,155.259995,152.860001,153.009995,153.009995,0
2007-03-14,153.044998,155.259995,152.759995,155.179993,155.179993,0
2007-03-15,155.149994,155.832001,154.729996,155.610001,155.610001,0
2007-03-16,155.529999,155.809998,153.589996,155.460007,155.460007,0
2007-03-19,155.020004,156.600006,155.009995,156.550003,156.550003,0
2007-03-20,156.570007,156.830002,155.610001,156.130005,156.130005,0
2007-03-21,156.080002,157.460007,156.039993,157.300003,157.300003,0
2007-03-22,157.304001,157.610001,156.839996,157.460007,157.460007,0
2007-03-23,157.442001,157.550003,156.440002,156.940002,156.940002,0
2007-03-26,156.649994,157.529999,156.300003,157.460007,157.460007,0
2007-03-27,157.479996,157.975006,157.220001,157.343002,157.343002,0
2007-03-28,157.289993,157.526001,155.429993,155.559998,155.559998,0
2007-03-29,155.550003,157.460007,155.373993,157.330002,157.330002,0
2007-03-30,157.343994,157.550003,156.759995,157.360001,157.360001,0
2007-04-02,157.240005,157.559998,156.889999,157.440002,157.440002,0
2007-04-03,157.429993,158.820007,157.339996,158.339996,158.339996,0
2007-04-04,158.289993,158.979996,158.100998,158.809998,158.809998,0
2007-04-05,158.839996,159.460007,158.389999,159.360001,159.360001,0
2007-04-06,159.360001,159.779999,159.220001,159.779999,159.779999,0
2007-04-09,159.550003,159.589996,159.220993,159.220001,159.220001,0
2007-04-10,159.214005,160.089996,159.123001,159.970001,159.970001,0
2007-04-11,159.979996,160.417007,159.559998,160.279999,160.279999,0
