Date,Open,High,Low,Close,Adj Close,Volume
2011-10-17,1.401100,1.408200,1.392500,1.400300,1.400300,0
2011-10-24,1.397400,1.416600,1.391000,1.405700,1.405700,0
2011-10-31,1.404700,1.410300,1.381000,1.393000,1.393000,0
2011-11-07,1.402290,1.404100,1.382600,1.382900,1.382900,0
2011-11-14,1.390400,1.397600,1.376500,1.384800,1.384800,0
2011-11-21,1.391000,1.406700,1.384900,1.396800,1.396800,0
2011-11-28,1.385500,1.386400,1.360000,1.365400,1.365400,0
2011-12-05,1.364500,1.370860,1.347700,1.364590,1.364590,0
2011-12-12,1.361400,1.363200,1.342000,1.346100,1.346100,0
2011-12-19,1.353500,1.355240,1.327500,1.332700,1.332700,0
2011-12-26,1.332200,1.336100,1.317000,1.323300,1.323300,0
2012-01-02,1.323300,1.323300,1.299000,1.304700,1.304700,0
2012-01-09,1.304700,1.313890,1.290800,1.295400,1.295400,0
2012-01-16,1.295300,1.314770,1.288400,1.308260,1.308260,0
2012-01-23,1.308000,1.324100,1.305000,1.322800,1.322800,0
2012-01-30,1.322520,1.323460,1.302700,1.303900,1.303900,0
2012-02-06,1.303800,1.325200,1.299600,1.322900,1.322900,0
2012-02-13,1.324250,1.325100,1.302000,1.311400,1.311400,0
2012-02-20,1.310800,1.345900,1.309700,1.345800,1.345800,0
2012-02-27,1.345900,1.347700,1.302600,1.304500,1.304500,0
2012-03-05,1.304800,1.320390,1.295600,1.299600,1.299600,0
2012-03-12,1.299300,1.308400,1.289000,1.305900,1.305900,0
2012-03-19,1.305500,1.328700,1.302900,1.324050,1.324050,0
2012-03-26,1.323820,1.333100,1.317900,1.331200,1.331200,0
2012-04-02,1.330600,1.332900,1.294100,1.305900,1.305900,0
2012-04-09,1.304700,1.317500,1.300400,1.305200,1.305200,0
2012-04-16,1.303100,1.313400,1.292900,1.310900,1.310900,0
2012-04-23,1.311100,1.312140,1.295900,1.298600,1.298600,0
2012-04-30,1.298700,1.313500,1.289200,1.295200,1.295200,0
2012-05-07,1.293800,1.303580,1.287800,1.291240,1.291240,0
2012-05-14,1.290300,1.306700,1.279900,1.304700,1.304700,0
2012-05-21,1.304000,1.305700,1.286100,1.289400,1.289400,0
2012-05-28,1.289000,1.294300,1.272800,1.293200,1.293200,0
2012-06-04,1.294400,1.302650,1.284300,1.292300,1.292300,0
2012-06-11,1.291800,1.300380,1.280500,1.298600,1.298600,0
2012-06-18,1.296500,1.297700,1.285900,1.286500,1.286500,0
2012-06-25,1.286700,1.296500,1.274600,1.288190,1.288190,0
2012-07-02,1.288470,1.288470,1.249060,1.249900,1.249900,0
2012-07-09,1.251100,1.256900,1.237700,1.242600,1.242600,0
2012-07-16,1.241700,1.249800,1.227500,1.228400,1.228400,0
2012-07-23,1.229800,1.244900,1.228300,1.235000,1.235000,0
2012-07-30,1.235400,1.241800,1.219600,1.240930,1.240930,0
2012-08-06,1.243000,1.243180,1.216900,1.217860,1.217860,0
2012-08-13,1.216800,1.228200,1.212600,1.219400,1.219400,0
2012-08-20,1.218800,1.249260,1.215800,1.240600,1.240600,0
2012-08-27,1.240300,1.249000,1.235600,1.240900,1.240900,0
2012-09-03,1.240000,1.254500,1.235390,1.251200,1.251200,0
2012-09-10,1.251810,1.276000,1.241700,1.273600,1.273600,0
2012-09-17,1.274000,1.279900,1.263500,1.267300,1.267300,0
2012-09-24,1.267700,1.269420,1.260900,1.263100,1.263100,0
2012-10-01,1.260600,1.280280,1.260160,1.273100,1.273100,0
2012-10-08,1.272000,1.272180,1.257280,1.268300,1.268300,0
2012-10-15,1.267880,1.295530,1.264410,1.294790,1.294790,0
2012-10-22,1.294500,1.300820,1.280470,1.291000,1.291000,0
2012-10-29,1.291490,1.302030,1.275600,1.277000,1.277000,0
2012-11-05,1.276700,1.277320,1.264700,1.272360,1.272360,0
2012-11-12,1.272280,1.282640,1.267200,1.276140,1.276140,0
2012-11-19,1.276190,1.289920,1.272100,1.287840,1.287840,0
2012-11-26,1.288200,1.294560,1.281700,1.291420,1.291420,0
2012-12-03,1.291400,1.303300,1.271200,1.272900,1.272900,0
2012-12-10,1.273600,1.300400,1.272600,1.297910,1.297910,0
2012-12-17,1.297700,1.313540,1.293700,1.309400,1.309400,0
2012-12-24,1.309400,1.318410,1.306000,1.315100,1.315100,0
2012-12-31,1.315090,1.317270,1.284600,1.288900,1.288900,0
2013-01-07,1.288600,1.315710,1.285300,1.315150,1.315150,0
2013-01-14,1.314960,1.324470,1.307100,1.320600,1.320600,0
2013-01-21,1.321150,1.359810,1.316900,1.356800,1.356800,0
2013-01-28,1.357380,1.368630,1.349700,1.360300,1.360300,0
2013-02-04,1.360310,1.361270,1.334100,1.341300,1.341300,0
2013-02-11,1.341200,1.357080,1.332800,1.343600,1.343600,0
2013-02-18,1.343400,1.361210,1.341220,1.349000,1.349000,0
2013-02-25,1.348520,1.362200,1.334000,1.337030,1.337030,0
2013-03-04,1.336800,1.353810,1.328400,1.335500,1.335500,0
2013-03-11,1.335200,1.341300,1.318110,1.320240,1.320240,0
2013-03-18,1.319240,1.333700,1.317400,1.331900,1.331900,0
2013-03-25,1.330940,1.334160,1.296400,1.302500,1.302500,0
2013-04-01,1.302410,1.331300,1.296300,1.321900,1.321900,0
2013-04-08,1.321390,1.331330,1.318600,1.329210,1.329210,0
2013-04-15,1.329090,1.352070,1.327400,1.340140,1.340140,0
2013-04-22,1.339300,1.343240,1.322700,1.325600,1.325600,0
2013-04-29,1.325430,1.333030,1.314300,1.322100,1.322100,0
2013-05-06,1.322800,1.323860,1.308000,1.310500,1.310500,0
2013-05-13,1.312540,1.322770,1.306700,1.319790,1.319790,0
2013-05-20,1.319440,1.343500,1.319000,1.334600,1.334600,0
2013-05-27,1.334600,1.350200,1.333500,1.346400,1.346400,0
2013-06-03,1.346100,1.363670,1.342560,1.349100,1.349100,0
2013-06-10,1.348920,1.367240,1.343400,1.356600,1.356600,0
2013-06-17,1.356660,1.380000,1.352390,1.373200,1.373200,0
2013-06-24,1.373340,1.381140,1.358300,1.368200,1.368200,0
2013-07-01,1.368000,1.376500,1.351700,1.356500,1.356500,0
2013-07-08,1.356350,1.367420,1.342800,1.356900,1.356900,0
2013-07-15,1.357600,1.371728,1.355050,1.361980,1.361980,0
2013-07-22,1.362460,1.367830,1.357150,1.364100,1.364100,0
2013-07-29,1.364000,1.380500,1.359000,1.379120,1.379120,0
2013-08-05,1.379260,1.391900,1.369600,1.371100,1.371100,0
2013-08-12,1.371800,1.382800,1.366500,1.377150,1.377150,0
2013-08-19,1.376970,1.412300,1.374920,1.405600,1.405600,0
2013-08-26,1.406210,1.408960,1.388500,1.390300,1.390300,0
2013-09-02,1.391500,1.393590,1.364700,1.370640,1.370640,0
2013-09-09,1.371400,1.380600,1.366940,1.378400,1.378400,0
2013-09-16,1.377200,1.396700,1.371900,1.393320,1.393320,0
2013-09-23,1.393920,1.399420,1.383800,1.391720,1.391720,0
2013-09-30,1.391810,1.408200,1.389700,1.397610,1.397610,0
2013-10-07,1.397300,1.410880,1.395700,1.405400,1.405400,0
2013-10-14,1.404700,1.409690,1.394500,1.408560,1.408560,0
2013-10-21,1.408100,1.443900,1.405600,1.441300,1.441300,0
2013-10-28,1.441200,1.442900,1.404740,1.405490,1.405490,0
2013-11-04,1.405320,1.413200,1.388900,1.399490,1.399490,0
2013-11-11,1.399100,1.416110,1.398700,1.407410,1.407410,0
2013-11-18,1.407000,1.428710,1.402900,1.428710,1.428710,0
2013-11-25,1.429200,1.443480,1.422800,1.442880,1.442880,0
2013-12-02,1.442900,1.460600,1.437980,1.460000,1.460000,0
2013-12-09,1.460000,1.465930,1.453500,1.454600,1.454600,0
2013-12-16,1.454600,1.467860,1.453100,1.455200,1.455200,0
2013-12-23,1.455300,1.479400,1.448720,1.472130,1.472130,0
2013-12-30,1.472000,1.477090,1.444380,1.445400,1.445400,0
2014-01-06,1.445200,1.493850,1.440900,1.490800,1.490800,0
2014-01-13,1.490700,1.498800,1.482000,1.483000,1.483000,0
2014-01-20,1.483400,1.524530,1.478400,1.514760,1.514760,0
2014-01-27,1.514240,1.530100,1.497200,1.500190,1.500190,0
2014-02-03,1.500360,1.514060,1.490500,1.503500,1.503500,0
2014-02-10,1.503000,1.516520,1.490100,1.502900,1.502900,0
2014-02-17,1.503520,1.533100,1.499300,1.526500,1.526500,0
2014-02-24,1.526720,1.538600,1.515600,1.524000,1.524000,0
2014-03-03,1.523700,1.539330,1.512900,1.538780,1.538780,0
2014-03-10,1.538470,1.549770,1.534400,1.543480,1.543480,0
2014-03-17,1.543100,1.558320,1.533460,1.548600,1.548600,0
2014-03-24,1.548820,1.554000,1.507700,1.519740,1.519740,0
2014-03-31,1.519300,1.527630,1.500590,1.503900,1.503900,0
2014-04-07,1.504600,1.524300,1.502250,1.519120,1.519120,0
2014-04-14,1.519750,1.526780,1.512000,1.522600,1.522600,0
2014-04-21,1.522490,1.529350,1.518600,1.527200,1.527200,0
2014-04-28,1.526800,1.530260,1.509160,1.523340,1.523340,0
2014-05-05,1.522540,1.525560,1.491000,1.499400,1.499400,0
2014-05-12,1.499950,1.503820,1.483460,1.487780,1.487780,0
2014-05-19,1.488740,1.495820,1.479900,1.481000,1.481000,0
2014-05-26,1.481320,1.482560,1.472500,1.477550,1.477550,0
2014-06-02,1.477500,1.495370,1.475800,1.491000,1.491000,0
2014-06-09,1.491700,1.493040,1.466900,1.468820,1.468820,0
2014-06-16,1.469500,1.476980,1.459400,1.462080,1.462080,0
2014-06-23,1.461300,1.463700,1.454100,1.455270,1.455270,0
2014-06-30,1.455220,1.461710,1.443890,1.447300,1.447300,0
2014-07-07,1.447500,1.460880,1.445000,1.459460,1.459460,0
2014-07-14,1.459340,1.464800,1.447900,1.452800,1.452800,0
2014-07-21,1.452800,1.454090,1.441600,1.452110,1.452110,0
2014-07-28,1.451520,1.467090,1.450500,1.466370,1.466370,0
2014-08-04,1.466500,1.473120,1.455900,1.470590,1.470590,0
2014-08-11,1.470560,1.471070,1.454700,1.458450,1.458450,0
2014-08-18,1.458400,1.459020,1.445400,1.446500,1.446500,0
2014-08-25,1.447400,1.449980,1.425900,1.427700,1.427700,0
2014-09-01,1.427720,1.436170,1.403700,1.409850,1.409850,0
2014-09-08,1.409700,1.438640,1.408500,1.437400,1.437400,0
2014-09-15,1.436800,1.438670,1.401900,1.405800,1.405800,0
2014-09-22,1.405560,1.424760,1.405200,1.414300,1.414300,0
2014-09-29,1.415000,1.418030,1.401000,1.408700,1.408700,0
2014-10-06,1.408700,1.423160,1.404820,1.415560,1.415560,0
2014-10-13,1.413700,1.449840,1.413700,1.438500,1.438500,0
2014-10-20,1.439310,1.445270,1.416200,1.424500,1.424500,0
2014-10-27,1.424300,1.430050,1.406050,1.410900,1.410900,0
2014-11-03,1.411000,1.433510,1.405700,1.411200,1.411200,0
2014-11-10,1.411600,1.419750,1.406700,1.413100,1.413100,0
2014-11-17,1.413100,1.426100,1.388370,1.389600,1.389600,0
2014-11-24,1.389650,1.426680,1.389100,1.424170,1.424170,0
2014-12-01,1.424020,1.424800,1.395300,1.407210,1.407210,0
2014-12-08,1.407060,1.446900,1.400700,1.440900,1.440900,0
2014-12-15,1.440800,1.463800,1.417270,1.419810,1.419810,0
2014-12-22,1.419000,1.427360,1.412310,1.415100,1.415100,0
2014-12-29,1.415600,1.420300,1.397590,1.408500,1.408500,0
2015-01-05,1.409440,1.411250,1.388100,1.405950,1.405950,0
2015-01-12,1.405640,1.418740,1.375300,1.384000,1.384000,0
2015-01-19,1.384030,1.437040,1.381000,1.386740,1.386740,0
2015-01-26,1.387500,1.448000,1.387500,1.434500,1.434500,0
2015-02-02,1.434100,1.447460,1.411600,1.416100,1.416100,0
2015-02-09,1.415800,1.433900,1.407400,1.419530,1.419530,0
2015-02-16,1.419200,1.428410,1.405800,1.426200,1.426200,0
2015-02-23,1.426300,1.433040,1.395500,1.396850,1.396850,0
2015-03-02,1.397000,1.408580,1.362380,1.366690,1.366690,0
2015-03-09,1.366800,1.373300,1.339300,1.343320,1.343320,0
2015-03-16,1.343500,1.367310,1.342100,1.361790,1.361790,0
2015-03-23,1.362000,1.376000,1.352700,1.372000,1.372000,0
2015-03-30,1.372000,1.375850,1.356000,1.372100,1.372100,0
2015-04-06,1.371900,1.374980,1.331210,1.333360,1.333360,0
2015-04-13,1.333820,1.337570,1.302600,1.319550,1.319550,0
2015-04-20,1.319310,1.325293,1.306040,1.322440,1.322440,0
2015-04-27,1.322550,1.370060,1.313000,1.360300,1.360300,0
2015-05-04,1.360500,1.376240,1.340400,1.353480,1.353480,0
2015-05-11,1.353570,1.375800,1.342900,1.374600,1.374600,0
2015-05-18,1.374700,1.380300,1.351700,1.352997,1.352997,0
2015-05-25,1.351390,1.374910,1.343400,1.361600,1.361600,0
2015-06-01,1.364900,1.416000,1.360100,1.400200,1.400200,0
2015-06-08,1.383760,1.404360,1.374800,1.381800,1.381800,0
2015-06-15,1.381400,1.395220,1.380200,1.390200,1.390200,0
2015-06-22,1.394400,1.401670,1.374940,1.381470,1.381470,0
2015-06-29,1.356020,1.399140,1.355400,1.390770,1.390770,0
2015-07-06,1.386700,1.425410,1.386700,1.405690,1.405690,0
2015-07-13,1.412900,1.420560,1.398660,1.411330,1.411330,0
2015-07-20,1.406760,1.433800,1.404600,1.430200,1.430200,0
2015-07-27,1.430800,1.448420,1.419600,1.422800,1.422800,0
2015-08-03,1.439560,1.444420,1.427320,1.432320,1.432320,0
2015-08-10,1.440800,1.461090,1.431600,1.457700,1.457700,0
2015-08-17,1.453100,1.494480,1.439500,1.469160,1.469160,0
2015-08-24,1.503880,1.553940,1.479800,1.483500,1.483500,0
2015-08-31,1.484300,1.497260,1.460100,1.467200,1.467200,0
2015-09-07,1.481100,1.505290,1.466550,1.493280,1.493280,0
2015-09-14,1.502330,1.504760,1.484400,1.501800,1.501800,0
2015-09-21,1.491700,1.511050,1.472700,1.491230,1.491230,0
2015-09-28,1.493230,1.514170,1.475900,1.482400,1.482400,0
2015-10-05,1.477890,1.478000,1.455140,1.466700,1.466700,0
2015-10-12,1.472100,1.489600,1.460600,1.461100,1.461100,0
2015-10-19,1.467300,1.490560,1.444800,1.452200,1.452200,0
2015-10-26,1.451370,1.466400,1.438740,1.439305,1.439305,0
2015-11-02,1.441240,1.448670,1.421560,1.428980,1.428980,0
2015-11-09,1.426600,1.436180,1.416490,1.435441,1.435441,0
2015-11-16,1.425010,1.432400,1.414490,1.420870,1.420870,0
2015-11-23,1.420780,1.427990,1.407800,1.417193,1.417193,0
2015-11-30,1.414710,1.466830,1.404400,1.454101,1.454101,0
2015-12-07,1.456950,1.512997,1.450750,1.512997,1.512997,0
2015-12-14,1.508450,1.517110,1.495760,1.516921,1.516921,0
2015-12-21,1.515820,1.531910,1.508610,1.515106,1.515106,0
2015-12-28,1.517350,1.529220,1.501960,1.504600,1.504600,0
2016-01-04,1.505560,1.555320,1.494930,1.551540,1.551540,0
2016-01-11,1.551240,1.597000,1.529700,1.591870,1.591870,0
2016-01-18,1.591780,1.610210,1.525210,1.526580,1.526580,0
2016-01-25,1.527110,1.556400,1.511100,1.512560,1.512560,0
2016-02-01,1.512620,1.551200,1.512620,1.547100,1.547100,0
2016-02-08,1.547200,1.588970,1.543070,1.552860,1.552860,0
2016-02-15,1.552900,1.554600,1.514020,1.533610,1.533610,0
2016-02-22,1.533610,1.533650,1.473900,1.479690,1.479690,0
2016-02-29,1.480180,1.484000,1.455340,1.465660,1.465660,0
2016-03-07,1.465720,1.493300,1.439110,1.478170,1.478170,0
2016-03-14,1.477820,1.487370,1.459210,1.471130,1.471130,0
2016-03-21,1.470900,1.483490,1.460680,1.480850,1.480850,0
2016-03-28,1.481090,1.497610,1.465630,1.485360,1.485360,0
2016-04-04,1.485590,1.502510,1.476820,1.480180,1.480180,0
2016-04-11,1.479890,1.485400,1.438300,1.466200,1.466200,0
2016-04-18,1.466140,1.467750,1.419020,1.423110,1.423110,0
2016-04-25,1.423020,1.438970,1.418270,1.437740,1.437740,0
2016-05-02,1.437270,1.481790,1.436430,1.472340,1.472340,0
2016-05-09,1.472390,1.481930,1.456590,1.466020,1.466020,0
2016-05-16,1.466250,1.475560,1.454180,1.472740,1.472740,0
2016-05-23,1.472670,1.477890,1.444250,1.448920,1.448920,0
2016-05-30,1.449500,1.472440,1.449470,1.470650,1.470650,0
2016-06-06,1.470540,1.472540,1.432550,1.436520,1.436520,0
2016-06-13,1.436130,1.463740,1.436130,1.457690,1.457690,0
2016-06-20,1.458420,1.460630,1.426150,1.437600,1.437600,0
2016-06-27,1.437370,1.447780,1.429940,1.436840,1.436840,0
2016-07-04,1.436820,1.446350,1.428750,1.440860,1.440860,0
2016-07-11,1.441190,1.453010,1.428970,1.432310,1.432310,0
2016-07-18,1.432310,1.450270,1.428810,1.440870,1.440870,0
2016-07-25,1.440850,1.465840,1.439300,1.458280,1.458280,0
2016-08-01,1.458310,1.473200,1.448920,1.461390,1.461390,0
2016-08-08,1.461460,1.462050,1.444290,1.446860,1.446860,0
2016-08-15,1.446610,1.459770,1.442400,1.455800,1.455800,0
2016-08-22,1.456230,1.467000,1.450350,1.457440,1.457440,0
2016-08-29,1.457300,1.468170,1.447970,1.449870,1.449870,0
2016-09-05,1.449900,1.468080,1.437700,1.466630,1.466630,0
2016-09-12,1.466810,1.487130,1.464300,1.472430,1.472430,0
2016-09-19,1.472440,1.480340,1.461290,1.477500,1.477500,0
2016-09-26,1.477930,1.492030,1.463200,1.474990,1.474990,0
2016-10-03,1.474930,1.489381,1.466580,1.483350,1.483350,0
2016-10-10,1.482990,1.484030,1.438140,1.441050,1.441050,0
2016-10-17,1.441070,1.456040,1.426790,1.452820,1.452820,0
2016-10-24,1.452700,1.475500,1.446650,1.472180,1.472180,0
2016-10-31,1.472130,1.495260,1.464680,1.482530,1.482530,0
2016-11-07,1.482140,1.527860,1.459370,1.464030,1.464030,0
2016-11-14,1.463840,1.465250,1.428690,1.429400,1.429400,0
2016-11-21,1.429740,1.434600,1.418810,1.434110,1.434110,0
2016-11-28,1.434370,1.438700,1.402900,1.409670,1.409670,0
2016-12-05,1.408400,1.432810,1.382020,1.384550,1.384550,0
2016-12-12,1.384700,1.398500,1.382800,1.393560,1.393560,0
2016-12-19,1.393490,1.416390,1.388000,1.413000,1.413000,0
2016-12-26,1.412980,1.427430,1.406770,1.413070,1.413070,0
2017-01-02,1.413700,1.414320,1.388720,1.394220,1.394220,0
2017-01-09,1.394140,1.403260,1.386300,1.395150,1.395150,0
2017-01-16,1.394860,1.426910,1.390570,1.425170,1.425170,0
2017-01-23,1.424920,1.430740,1.396700,1.406800,1.406800,0
2017-01-30,1.407400,1.412980,1.396200,1.403880,1.403880,0
2017-02-06,1.403630,1.409550,1.388450,1.392910,1.392910,0
2017-02-13,1.393030,1.395550,1.378510,1.390700,1.390700,0
2017-02-20,1.390710,1.392830,1.380380,1.384400,1.384400,0
2017-02-27,1.384420,1.421190,1.383400,1.421110,1.421110,0
2017-03-06,1.420950,1.438970,1.415600,1.438780,1.438780,0
2017-03-13,1.438520,1.441600,1.424390,1.432430,1.432430,0
2017-03-20,1.432370,1.449010,1.431840,1.445240,1.445240,0
2017-03-27,1.445530,1.459400,1.418300,1.421650,1.421650,0
2017-04-03,1.421570,1.435450,1.417500,1.418630,1.418630,0
2017-04-10,1.418610,1.421210,1.405300,1.412450,1.412450,0
2017-04-17,1.412430,1.471820,1.411200,1.466030,1.466030,0
2017-04-24,1.465980,1.493940,1.456000,1.487750,1.487750,0
2017-05-01,1.487630,1.515070,1.487300,1.498810,1.498810,0
2017-05-08,1.498810,1.501720,1.483640,1.498500,1.498500,0
2017-05-15,1.498600,1.520560,1.490060,1.514350,1.514350,0
2017-05-22,1.514120,1.520790,1.500790,1.503360,1.503360,0
2017-05-29,1.503320,1.525310,1.496950,1.522630,1.522630,0
2017-06-05,1.522060,1.522790,1.501300,1.506960,1.506960,0
2017-06-12,1.507210,1.510420,1.476000,1.480400,1.480400,0
2017-06-19,1.480300,1.489180,1.472660,1.484920,1.484920,0
2017-06-26,1.484920,1.497730,1.478400,1.481990,1.481990,0
2017-07-03,1.482210,1.483390,1.465390,1.468940,1.468940,0
2017-07-10,1.468410,1.482330,1.448630,1.450490,1.450490,0
2017-07-17,1.450540,1.468000,1.447880,1.464100,1.464100,0
2017-07-24,1.464030,1.471070,1.453100,1.463820,1.463820,0
2017-07-31,1.463750,1.495790,1.459890,1.489080,1.489080,0
2017-08-07,1.488990,1.500590,1.483970,1.498620,1.498620,0
2017-08-14,1.498690,1.501020,1.473250,1.479490,1.479490,0
2017-08-21,1.479100,1.491330,1.472600,1.490510,1.490510,0
2017-08-28,1.490680,1.507250,1.469300,1.470860,1.470860,0
2017-09-04,1.470680,1.480900,1.453670,1.460200,1.460200,0
2017-09-11,1.460160,1.460780,1.444390,1.456220,1.456220,0
2017-09-18,1.455970,1.476600,1.451810,1.472400,1.472400,0
2017-09-25,1.472340,1.479620,1.449080,1.472100,1.472100,0
2017-10-02,1.472400,1.473590,1.456380,1.471960,1.471960,0
2017-10-09,1.471600,1.483730,1.469800,1.473200,1.473200,0
2017-10-16,1.474240,1.487800,1.468510,1.487000,1.487000,0
2017-10-23,1.485280,1.514510,1.481800,1.486500,1.486500,0
2017-10-30,1.489030,1.502490,1.480200,1.480900,1.480900,0
2017-11-06,1.482190,1.483580,1.473800,1.479500,1.479500,0
2017-11-13,1.480000,1.512260,1.476700,1.505700,1.505700,0
2017-11-20,1.501100,1.516950,1.496000,1.515700,1.515700,0
2017-11-27,1.516590,1.536280,1.507300,1.509000,1.509000,0
2017-12-04,1.507920,1.517890,1.492380,1.513300,1.513300,0
2017-12-11,1.513100,1.522040,1.501600,1.513400,1.513400,0
2017-12-18,1.511890,1.530020,1.504740,1.508400,1.508400,0
2017-12-25,1.507900,1.511500,1.499500,1.508500,1.508500,0
2018-01-01,1.510100,1.514040,1.488430,1.493600,1.493600,0
2018-01-08,1.491890,1.521790,1.481700,1.518700,1.518700,0
2018-01-15,1.519220,1.529090,1.514100,1.527200,1.527200,0
2018-01-22,1.530230,1.541300,1.520100,1.533880,1.533880,0
2018-01-29,1.530360,1.547600,1.522460,1.547600,1.547600,0
2018-02-05,1.547470,1.556290,1.537600,1.540700,1.540700,0
2018-02-12,1.542420,1.564410,1.540400,1.557200,1.557200,0
2018-02-19,1.558560,1.568510,1.552800,1.556300,1.556300,0
2018-02-26,1.554020,1.588440,1.553740,1.586400,1.586400,0
2018-03-05,1.587350,1.610830,1.575600,1.587030,1.587030,0
2018-03-12,1.576860,1.613900,1.575800,1.605940,1.605940,0
2018-03-19,1.607990,1.615170,1.582080,1.592000,1.592000,0
2018-03-26,1.591090,1.607640,1.584230,1.588400,1.588400,0
2018-04-02,1.587420,1.589240,1.558870,1.569300,1.569300,0
2018-04-09,1.568620,1.575040,1.545800,1.554000,1.554000,0
2018-04-16,1.554200,1.568200,1.547880,1.568200,1.568200,0
2018-04-23,1.567020,1.571230,1.553550,1.554700,1.554700,0
2018-04-30,1.556680,1.559020,1.533660,1.536300,1.536300,0
2018-05-07,1.536970,1.544010,1.515040,1.527500,1.527500,0
2018-05-14,1.527460,1.531300,1.505300,1.516100,1.516100,0
2018-05-21,1.514900,1.515190,1.502400,1.511100,1.511100,0
2018-05-28,1.516550,1.522370,1.492240,1.510000,1.510000,0
2018-06-04,1.511620,1.536010,1.509720,1.521500,1.521500,0
2018-06-11,1.528070,1.535430,1.513240,1.531800,1.531800,0
2018-06-18,1.530090,1.557830,1.524630,1.545000,1.545000,0
2018-06-25,1.548530,1.557870,1.531500,1.534100,1.534100,0
2018-07-02,1.535260,1.543980,1.528600,1.536800,1.536800,0
2018-07-09,1.538850,1.544060,1.532000,1.537200,1.537200,0
2018-07-16,1.536590,1.546590,1.531700,1.540300,1.540300,0
2018-07-23,1.540330,1.542760,1.518000,1.521200,1.521200,0
2018-07-30,1.523110,1.532030,1.501800,1.503800,1.503800,0
2018-08-06,1.504410,1.518810,1.494250,1.498800,1.498800,0
2018-08-13,1.498400,1.501060,1.479720,1.493400,1.493400,0
2018-08-20,1.493810,1.516570,1.489900,1.511840,1.511840,0
2018-08-27,1.514860,1.521160,1.507500,1.512100,1.512100,0
2018-09-03,1.514970,1.537000,1.513800,1.520100,1.520100,0
2018-09-10,1.522000,1.529060,1.510200,1.520490,1.520490,0
2018-09-17,1.516110,1.525950,1.507860,1.517200,1.517200,0
2018-09-24,1.516700,1.532090,1.496800,1.497500,1.497500,0
2018-10-01,1.489960,1.493150,1.476200,1.490800,1.490800,0
2018-10-08,1.491600,1.512870,1.485720,1.510230,1.510230,0
2018-10-15,1.504140,1.512970,1.492800,1.497970,1.497970,0
2018-10-22,1.508050,1.511370,1.479710,1.493900,1.493900,0
2018-10-29,1.492300,1.498020,1.484790,1.491400,1.491400,0
2018-11-05,1.493090,1.504800,1.487690,1.497200,1.497200,0
2018-11-12,1.493910,1.502270,1.484530,1.501300,1.501300,0
2018-11-19,1.500290,1.516720,1.498200,1.500500,1.500500,0
2018-11-26,1.499100,1.514820,1.497200,1.504100,1.504100,0
2018-12-03,1.503310,1.530630,1.491500,1.523200,1.523200,0
2018-12-10,1.519880,1.527160,1.508100,1.516870,1.516870,0
2018-12-17,1.513450,1.548970,1.512080,1.546300,1.546300,0
2018-12-24,1.546170,1.564700,1.541830,1.559900,1.559900,0
2018-12-31,1.558520,1.564600,1.523400,1.523400,1.523400,0
2019-01-07,1.525350,1.532020,1.514600,1.521200,1.521200,0
2019-01-14,1.520200,1.525100,1.504400,1.512810,1.512810,0
2019-01-21,1.508700,1.522360,1.506600,1.506900,1.506900,0
2019-01-28,1.508900,1.518380,1.497700,1.499100,1.499100,0
2019-02-04,1.500200,1.511140,1.495500,1.504200,1.504200,0
2019-02-11,1.503310,1.505950,1.491590,1.495300,1.495300,0
2019-02-18,1.495420,1.503190,1.488500,1.488500,1.488500,0
2019-02-25,1.488600,1.510700,1.488500,1.510500,1.510500,0
2019-03-04,1.511010,1.522110,1.502870,1.507400,1.507400,0
2019-03-11,1.507460,1.514460,1.504300,1.506700,1.506700,0
2019-03-18,1.510280,1.521300,1.504180,1.517300,1.517300,0
2019-03-25,1.516100,1.521210,1.498900,1.499000,1.499000,0
2019-04-01,1.498120,1.505450,1.490600,1.499830,1.499830,0
2019-04-08,1.499800,1.509750,1.496800,1.505600,1.505600,0
2019-04-15,1.507090,1.515250,1.500520,1.502810,1.502810,0
2019-04-22,1.504710,1.512770,1.499300,1.499200,1.499200,0
2019-04-29,1.500200,1.510880,1.498700,1.504920,1.504920,0
2019-05-06,1.507040,1.518070,1.503000,1.510560,1.510560,0
2019-05-13,1.510290,1.514100,1.499200,1.504060,1.504060,0
2019-05-20,1.501230,1.509280,1.492490,1.505500,1.505500,0
2019-05-27,1.505800,1.512170,1.499200,1.505370,1.505370,0
2019-06-03,1.510740,1.514400,1.502600,1.506050,1.506050,0
2019-06-10,1.501740,1.508100,1.498200,1.502800,1.502800,0
2019-06-17,1.503960,1.508350,1.486260,1.489010,1.489010,0
2019-06-24,1.502570,1.505010,1.486440,1.488970,1.488970,0
2019-07-01,1.487020,1.487370,1.467600,1.467600,1.467600,0
2019-07-08,1.468310,1.477180,1.463700,1.467700,1.467700,0
2019-07-15,1.469040,1.470690,1.460300,1.465100,1.465100,0
2019-07-22,1.464430,1.471420,1.457640,1.466720,1.466720,0
2019-07-29,1.465620,1.471160,1.457900,1.463840,1.463840,0
2019-08-05,1.466520,1.498210,1.466000,1.479800,1.479800,0
2019-08-12,1.481140,1.491300,1.470700,1.479520,1.479520,0
2019-08-19,1.471680,1.484860,1.470400,1.479600,1.479600,0
2019-08-26,1.483520,1.484380,1.459600,1.469000,1.469000,0
